season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,22.14,25.76,24,30.0026,17,27,2,2012,475.1811
1,0,1,1,21.32,25.0,27,27.9993,18,27,2,2012,440.3826
1,0,1,1,20.5,24.24,29,26.0027,19,27,2,2012,307.80884
1,0,1,1,19.68,23.485,33,23.9994,20,27,2,2012,206.87009
1,0,1,1,18.86,22.725,36,19.0012,21,27,2,2012,145.04121
1,0,1,1,18.04,21.97,44,16.9979,22,27,2,2012,109.18497
1,0,1,1,17.22,21.21,50,11.0014,23,27,2,2012,86.91359
1,0,1,1,17.22,21.21,54,8.9981,0,28,2,2012,39.004215
1,0,1,1,15.58,19.695,62,11.0014,1,28,2,2012,29.80773
1,0,1,1,16.4,20.455,54,7.0015,2,28,2,2012,22.345224
1,0,1,1,16.4,20.455,32,23.9994,3,28,2,2012,21.247274
1,0,1,1,13.12,14.395,42,23.9994,4,28,2,2012,21.343466
1,0,1,1,13.12,14.395,42,23.9994,5,28,2,2012,29.74227
1,0,1,1,12.3,13.635,45,22.0028,6,28,2,2012,56.40222
1,0,1,1,11.48,12.88,45,19.9995,7,28,2,2012,135.78514
1,0,1,1,10.66,12.12,48,19.0012,8,28,2,2012,295.96585
1,0,1,1,11.48,12.88,45,23.9994,9,28,2,2012,272.7614
1,0,1,1,12.3,13.635,42,19.9995,10,28,2,2012,143.58434
1,0,1,1,13.94,15.91,36,16.9979,11,28,2,2012,129.74019
1,0,1,1,14.76,17.425,34,8.9981,12,28,2,2012,138.77176
1,0,1,1,14.76,18.18,32,7.0015,13,28,2,2012,148.42833
1,0,1,1,16.4,20.455,28,7.0015,14,28,2,2012,163.264
1,0,1,1,17.22,21.21,26,6.0032,15,28,2,2012,177.28232
1,0,1,1,17.22,21.21,28,6.0032,16,28,2,2012,247.55724
1,0,1,1,17.22,21.21,26,6.0032,17,28,2,2012,408.41534
1,0,1,1,17.22,21.21,28,11.0014,18,28,2,2012,420.01697
1,0,1,1,17.22,21.21,26,0.0,19,28,2,2012,296.7318
1,0,1,1,16.4,20.455,30,8.9981,20,28,2,2012,194.01462
1,0,1,1,13.94,17.425,46,7.0015,21,28,2,2012,143.32382
1,0,1,1,13.94,17.425,46,7.0015,22,28,2,2012,105.24755
1,0,1,1,13.12,15.15,53,15.0013,23,28,2,2012,77.44401
1,0,1,1,13.12,16.665,53,7.0015,0,29,2,2012,38.29219
1,0,1,1,13.12,16.665,49,7.0015,1,29,2,2012,30.56818
1,0,1,1,12.3,14.395,56,15.0013,2,29,2,2012,22.048521
1,0,1,1,11.48,15.15,70,6.0032,3,29,2,2012,12.105892
1,0,1,1,10.66,14.395,75,6.0032,5,29,2,2012,14.940194
1,0,1,2,11.48,15.15,75,6.0032,6,29,2,2012,44.115654
1,0,1,2,10.66,13.635,81,8.9981,7,29,2,2012,123.82693
1,0,1,2,11.48,14.395,75,7.0015,8,29,2,2012,288.06296
1,0,1,3,12.3,15.15,81,11.0014,9,29,2,2012,237.0089
1,0,1,3,12.3,15.15,81,11.0014,10,29,2,2012,137.85864
1,0,1,3,12.3,14.395,87,12.998,11,29,2,2012,83.02144
1,0,1,3,13.12,15.15,93,22.0028,12,29,2,2012,64.13946
1,0,1,2,14.76,16.665,93,23.9994,13,29,2,2012,89.764885
1,0,1,2,14.76,16.665,93,23.9994,14,29,2,2012,96.97573
1,0,1,2,16.4,20.455,82,19.0012,15,29,2,2012,145.10565
1,0,1,3,16.4,20.455,82,15.0013,16,29,2,2012,141.94724
1,0,1,2,16.4,20.455,87,11.0014,17,29,2,2012,319.77136
1,0,1,3,16.4,20.455,87,0.0,18,29,2,2012,266.85794
1,0,1,2,16.4,20.455,87,7.0015,19,29,2,2012,295.31924
1,0,1,3,17.22,21.21,88,11.0014,20,29,2,2012,163.95067
1,0,1,3,17.22,21.21,88,11.0014,21,29,2,2012,126.3411
1,0,1,3,17.22,21.21,94,16.9979,22,29,2,2012,92.70887
1,0,1,3,17.22,21.21,94,16.9979,23,29,2,2012,78.19822
1,0,1,2,22.96,26.515,78,6.0032,0,20,3,2012,40.44013
1,0,1,1,22.14,25.76,88,0.0,1,20,3,2012,31.135551
1,0,1,1,22.14,25.76,88,6.0032,2,20,3,2012,18.278154
1,0,1,2,22.14,25.76,88,0.0,3,20,3,2012,5.5031
1,0,1,2,21.32,25.0,88,8.9981,4,20,3,2012,4.053444
1,0,1,2,21.32,25.0,94,0.0,5,20,3,2012,20.089014
1,0,1,2,21.32,25.0,94,11.0014,6,20,3,2012,86.19382
1,0,1,3,21.32,25.0,94,15.0013,7,20,3,2012,135.37509
1,0,1,2,21.32,25.0,88,7.0015,8,20,3,2012,516.33734
1,0,1,2,22.14,25.76,88,11.0014,9,20,3,2012,321.849
1,0,1,1,22.14,25.76,88,12.998,10,20,3,2012,176.35889
1,0,1,1,23.78,27.275,83,8.9981,11,20,3,2012,172.35593
1,0,1,1,24.6,28.79,78,16.9979,12,20,3,2012,198.06544
1,0,1,1,24.6,28.79,78,12.998,13,20,3,2012,211.71808
1,0,1,2,24.6,29.545,73,11.0014,14,20,3,2012,201.38591
1,0,1,2,25.42,30.305,69,7.0015,15,20,3,2012,224.36719
1,0,1,1,25.42,30.305,66,15.0013,16,20,3,2012,318.93265
1,0,1,1,24.6,29.545,73,12.998,17,20,3,2012,566.0165
1,0,1,1,24.6,29.545,69,16.9979,18,20,3,2012,594.3286
1,0,1,1,23.78,27.275,73,8.9981,19,20,3,2012,428.50754
1,0,1,1,23.78,27.275,68,6.0032,20,20,3,2012,294.47174
1,0,1,1,22.96,26.515,73,0.0,21,20,3,2012,208.36111
1,0,1,1,22.14,25.76,77,0.0,22,20,3,2012,154.67433
1,0,1,1,21.32,25.0,83,0.0,23,20,3,2012,118.93777
2,0,1,1,21.32,25.0,88,0.0,0,21,3,2012,47.431873
2,0,1,1,21.32,25.0,83,6.0032,1,21,3,2012,33.635498
2,0,1,1,20.5,24.24,88,8.9981,2,21,3,2012,19.388365
2,0,1,2,20.5,24.24,88,12.998,3,21,3,2012,8.41169
2,0,1,2,20.5,24.24,88,8.9981,4,21,3,2012,5.9295163
2,0,1,2,20.5,24.24,88,8.9981,5,21,3,2012,22.85233
2,0,1,2,19.68,23.485,94,15.0013,6,21,3,2012,90.85606
2,0,1,3,19.68,23.485,94,12.998,7,21,3,2012,133.52026
2,0,1,3,19.68,23.485,94,7.0015,8,21,3,2012,300.47104
2,0,1,2,20.5,24.24,88,11.0014,9,21,3,2012,304.1458
2,0,1,2,21.32,25.0,83,11.0014,10,21,3,2012,154.63072
2,0,1,2,21.32,25.0,83,11.0014,11,21,3,2012,143.50504
2,0,1,2,22.14,25.76,77,0.0,12,21,3,2012,176.36824
2,0,1,2,22.14,25.76,83,0.0,13,21,3,2012,176.81787
2,0,1,2,22.96,26.515,78,0.0,14,21,3,2012,203.48195
2,0,1,2,22.96,26.515,78,0.0,15,21,3,2012,220.79782
2,0,1,1,23.78,27.275,73,0.0,16,21,3,2012,359.96176
2,0,1,1,24.6,29.545,69,6.0032,17,21,3,2012,656.48517
2,0,1,1,24.6,29.545,69,0.0,18,21,3,2012,668.39795
2,0,1,1,24.6,30.305,64,0.0,19,21,3,2012,514.0631
2,0,1,1,22.96,26.515,78,6.0032,20,21,3,2012,337.16925
2,0,1,1,22.14,25.76,83,7.0015,21,21,3,2012,230.92632
2,0,1,1,21.32,25.0,83,11.0014,22,21,3,2012,161.82874
2,0,1,1,22.14,25.76,77,0.0,23,21,3,2012,144.18858
2,0,1,1,21.32,25.0,83,6.0032,0,22,3,2012,46.075512
2,0,1,1,21.32,25.0,83,6.0032,1,22,3,2012,33.485847
2,0,1,1,21.32,25.0,83,6.0032,2,22,3,2012,21.159752
2,0,1,1,21.32,25.0,83,6.0032,3,22,3,2012,11.566182
2,0,1,2,19.68,23.485,100,6.0032,4,22,3,2012,2.610769
2,0,1,2,19.68,23.485,100,6.0032,5,22,3,2012,20.087952
2,0,1,2,19.68,23.485,100,6.0032,6,22,3,2012,89.9747
2,0,1,2,19.68,23.485,100,6.0032,7,22,3,2012,268.9133
2,0,1,2,20.5,24.24,94,6.0032,8,22,3,2012,497.37506
2,0,1,2,20.5,24.24,94,6.0032,9,22,3,2012,313.09958
2,0,1,2,20.5,24.24,100,6.0032,10,22,3,2012,140.35861
2,0,1,2,21.32,25.0,94,0.0,11,22,3,2012,127.33448
2,0,1,2,22.14,25.76,88,12.998,12,22,3,2012,144.61418
2,0,1,1,23.78,27.275,78,6.0032,13,22,3,2012,223.49513
2,0,1,1,24.6,29.545,73,7.0015,14,22,3,2012,250.83357
2,0,1,1,25.42,30.305,69,12.998,15,22,3,2012,275.64615
2,0,1,1,26.24,30.305,65,12.998,16,22,3,2012,366.24283
2,0,1,1,27.06,31.06,65,11.0014,17,22,3,2012,692.9389
2,0,1,1,27.06,31.06,65,11.0014,18,22,3,2012,724.0128
2,0,1,1,27.06,31.06,61,0.0,19,22,3,2012,533.2636
2,0,1,1,25.42,29.545,73,19.0012,20,22,3,2012,344.5515
2,0,1,1,23.78,27.275,78,11.0014,21,22,3,2012,242.04193
2,0,1,1,22.96,26.515,83,12.998,22,22,3,2012,165.82135
2,0,1,1,22.96,26.515,83,6.0032,23,22,3,2012,138.3601
2,0,1,1,22.96,26.515,83,0.0,0,23,3,2012,47.936226
2,0,1,1,22.14,25.76,88,0.0,1,23,3,2012,33.895596
2,0,1,1,22.14,25.76,88,6.0032,2,23,3,2012,20.70083
2,0,1,1,21.32,25.0,88,7.0015,3,23,3,2012,10.540747
2,0,1,2,20.5,24.24,94,7.0015,4,23,3,2012,5.3973536
2,0,1,2,20.5,24.24,94,0.0,5,23,3,2012,22.821482
2,0,1,2,20.5,24.24,88,0.0,6,23,3,2012,97.053314
2,0,1,2,20.5,24.24,93,8.9981,7,23,3,2012,269.29843
2,0,1,2,20.5,24.24,94,8.9981,8,23,3,2012,479.5047
2,0,1,2,21.32,25.0,90,6.0032,9,23,3,2012,327.92545
2,0,1,2,22.96,26.515,88,7.0015,10,23,3,2012,158.95207
2,0,1,2,25.42,29.545,73,7.0015,11,23,3,2012,175.33682
2,0,1,2,27.06,31.06,61,15.0013,12,23,3,2012,226.60507
2,0,1,2,28.7,32.575,48,0.0,13,23,3,2012,266.43597
2,0,1,2,29.52,32.575,42,7.0015,14,23,3,2012,285.20294
2,0,1,2,29.52,32.575,42,8.9981,15,23,3,2012,309.8281
2,0,1,2,29.52,32.575,42,11.0014,16,23,3,2012,449.21188
2,0,1,2,29.52,32.575,42,11.0014,17,23,3,2012,757.6402
2,0,1,1,28.7,31.82,45,11.0014,18,23,3,2012,751.27423
2,0,1,1,27.06,31.06,50,12.998,19,23,3,2012,567.4265
2,0,1,1,27.06,31.06,47,8.9981,20,23,3,2012,402.14993
2,0,1,1,25.42,31.06,53,7.0015,21,23,3,2012,286.09445
2,0,1,1,24.6,30.305,64,19.0012,22,23,3,2012,183.05768
2,0,1,1,24.6,29.545,69,16.9979,23,23,3,2012,137.40433
2,0,0,1,23.78,27.275,68,0.0,0,24,3,2012,107.27214
2,0,0,1,22.96,26.515,73,6.0032,1,24,3,2012,88.35378
2,0,0,1,22.14,25.76,77,7.0015,2,24,3,2012,68.46447
2,0,0,1,22.14,25.76,77,7.0015,3,24,3,2012,51.202152
2,0,0,1,21.32,25.0,83,6.0032,4,24,3,2012,30.760649
2,0,0,2,21.32,25.0,83,11.0014,5,24,3,2012,22.273016
2,0,0,2,21.32,25.0,83,11.0014,6,24,3,2012,23.638945
2,0,0,2,20.5,24.24,88,8.9981,7,24,3,2012,42.493935
2,0,0,2,20.5,24.24,94,12.998,8,24,3,2012,82.73578
2,0,0,2,21.32,25.0,83,8.9981,9,24,3,2012,171.87473
2,0,0,2,21.32,25.0,88,12.998,10,24,3,2012,233.31612
2,0,0,2,20.5,24.24,94,12.998,11,24,3,2012,264.41376
2,0,0,3,21.32,25.0,94,15.0013,12,24,3,2012,272.0716
2,0,0,3,21.32,25.0,94,16.9979,13,24,3,2012,279.1459
2,0,0,3,21.32,25.0,88,23.9994,14,24,3,2012,275.07504
2,0,0,3,20.5,24.24,94,27.9993,15,24,3,2012,209.71657
2,0,0,3,20.5,24.24,94,19.9995,16,24,3,2012,240.8977
2,0,0,3,20.5,24.24,88,15.0013,17,24,3,2012,259.84772
2,0,0,3,18.86,22.725,94,15.0013,18,24,3,2012,183.96066
2,0,0,3,18.86,22.725,94,8.9981,19,24,3,2012,161.09068
2,0,0,3,18.04,21.97,100,12.998,20,24,3,2012,105.22441
2,0,0,3,18.04,21.97,100,12.998,21,24,3,2012,87.78732
2,0,0,3,18.04,21.97,100,16.9979,22,24,3,2012,72.42598
2,0,0,2,18.04,21.97,94,19.0012,23,24,3,2012,74.87316
2,0,0,2,18.04,21.97,94,19.0012,0,25,3,2012,79.46124
2,0,0,2,17.22,21.21,100,16.9979,1,25,3,2012,63.21892
2,0,0,3,17.22,21.21,100,19.9995,2,25,3,2012,52.66948
2,0,0,3,17.22,21.21,94,19.9995,3,25,3,2012,45.078552
2,0,0,2,17.22,21.21,94,22.0028,4,25,3,2012,33.856052
2,0,0,2,16.4,20.455,100,16.9979,5,25,3,2012,22.067516
2,0,0,2,16.4,20.455,100,16.9979,6,25,3,2012,23.686779
2,0,0,2,16.4,20.455,94,22.0028,7,25,3,2012,38.547768
2,0,0,2,16.4,20.455,94,22.0028,8,25,3,2012,56.395752
2,0,0,2,16.4,20.455,94,16.9979,9,25,3,2012,96.459694
2,0,0,2,16.4,20.455,87,22.0028,10,25,3,2012,132.09943
2,0,0,2,16.4,20.455,94,16.9979,11,25,3,2012,184.88065
2,0,0,2,16.4,20.455,94,15.0013,12,25,3,2012,229.09514
2,0,0,2,17.22,21.21,88,11.0014,13,25,3,2012,300.47614
2,0,0,2,18.04,21.97,88,11.0014,14,25,3,2012,316.8186
2,0,0,2,18.04,21.97,88,12.998,15,25,3,2012,305.43652
2,0,0,1,19.68,23.485,77,0.0,16,25,3,2012,408.04123
2,0,0,1,20.5,24.24,72,6.0032,17,25,3,2012,407.81998
2,0,0,1,20.5,24.24,72,6.0032,18,25,3,2012,365.1106
2,0,0,1,20.5,24.24,72,16.9979,19,25,3,2012,252.33502
2,0,0,1,19.68,23.485,77,15.0013,20,25,3,2012,185.39145
2,0,0,1,19.68,23.485,77,11.0014,21,25,3,2012,157.21072
2,0,0,1,18.86,22.725,82,8.9981,22,25,3,2012,122.56444
2,0,0,1,19.68,23.485,82,8.9981,23,25,3,2012,108.62274
2,0,1,2,19.68,23.485,82,11.0014,0,26,3,2012,41.32673
2,0,1,1,19.68,23.485,82,16.9979,1,26,3,2012,30.301308
2,0,1,1,18.86,22.725,88,15.0013,2,26,3,2012,18.961977
2,0,1,1,18.86,22.725,82,12.998,3,26,3,2012,12.014923
2,0,1,1,18.04,21.97,82,11.0014,4,26,3,2012,9.649054
2,0,1,1,18.04,21.97,77,11.0014,5,26,3,2012,28.155468
2,0,1,1,17.22,21.21,82,12.998,6,26,3,2012,95.76911
2,0,1,1,18.04,21.97,72,12.998,7,26,3,2012,307.5562
2,0,1,1,18.04,21.97,62,15.0013,8,26,3,2012,559.42596
2,0,1,1,18.86,22.725,47,19.0012,9,26,3,2012,337.7749
2,0,1,1,20.5,24.24,36,39.0007,10,26,3,2012,170.66406
2,0,1,1,19.68,23.485,31,39.0007,11,26,3,2012,187.4794
2,0,1,1,19.68,23.485,33,35.0008,12,26,3,2012,211.14406
2,0,1,1,19.68,23.485,29,46.0022,13,26,3,2012,248.5648
2,0,1,1,19.68,23.485,33,30.0026,14,26,3,2012,244.87479
2,0,1,1,19.68,23.485,29,40.9973,15,26,3,2012,292.306
2,0,1,1,19.68,23.485,25,43.0006,16,26,3,2012,432.9372
2,0,1,1,18.86,22.725,24,30.0026,17,26,3,2012,598.0708
2,0,1,1,18.04,21.97,26,30.0026,18,26,3,2012,525.2545
2,0,1,1,17.22,21.21,24,23.9994,19,26,3,2012,355.10577
2,0,1,1,16.4,20.455,26,35.0008,20,26,3,2012,240.12427
2,0,1,1,15.58,19.695,25,32.9975,21,26,3,2012,168.95886
2,0,1,1,14.76,16.665,25,23.9994,22,26,3,2012,108.92426
2,0,1,1,13.94,14.395,25,35.0008,23,26,3,2012,100.2329
2,0,1,1,13.12,14.395,26,35.0008,0,27,3,2012,30.701166
2,0,1,1,12.3,13.635,26,31.0009,1,27,3,2012,27.177618
2,0,1,1,10.66,11.365,30,19.9995,2,27,3,2012,21.59171
2,0,1,1,10.66,11.365,30,22.0028,3,27,3,2012,20.328938
2,0,1,1,9.84,10.605,32,23.9994,4,27,3,2012,24.216585
2,0,1,1,9.02,10.605,37,19.0012,5,27,3,2012,24.008408
2,0,1,1,9.02,11.365,37,12.998,6,27,3,2012,40.182358
2,0,1,1,9.02,11.365,37,12.998,7,27,3,2012,107.82498
2,0,1,1,9.02,10.605,37,19.9995,8,27,3,2012,223.72029
2,0,1,1,9.84,11.365,38,12.998,9,27,3,2012,345.6144
2,0,1,1,10.66,12.88,35,15.0013,10,27,3,2012,149.1124
2,0,1,1,12.3,15.15,31,11.0014,11,27,3,2012,143.21944
2,0,1,1,13.12,15.91,31,11.0014,12,27,3,2012,166.31824
2,0,1,1,14.76,17.425,27,0.0,13,27,3,2012,182.7685
2,0,1,1,16.4,20.455,24,8.9981,14,27,3,2012,228.51367
2,0,1,1,17.22,21.21,20,0.0,15,27,3,2012,250.22751
2,0,1,1,17.22,21.21,20,0.0,16,27,3,2012,378.93823
2,0,1,1,18.04,21.97,16,0.0,17,27,3,2012,567.0776
2,0,1,1,17.22,21.21,17,6.0032,18,27,3,2012,513.97076
2,0,1,1,17.22,21.21,17,0.0,19,27,3,2012,335.40607
2,0,1,1,17.22,21.21,17,6.0032,20,27,3,2012,233.45494
2,0,1,1,14.76,17.425,37,11.0014,21,27,3,2012,158.73149
2,0,1,1,14.76,17.425,37,8.9981,22,27,3,2012,117.08065
2,0,1,1,14.76,17.425,37,12.998,23,27,3,2012,88.40092
2,0,1,1,14.76,16.665,40,19.0012,0,28,3,2012,35.05067
2,0,1,1,14.76,16.665,46,19.9995,1,28,3,2012,27.875214
2,0,1,1,13.94,15.15,49,19.9995,2,28,3,2012,20.86235
2,0,1,1,13.94,15.15,42,22.0028,3,28,3,2012,17.779863
2,0,1,1,14.76,16.665,43,19.9995,4,28,3,2012,16.744059
2,0,1,1,14.76,16.665,43,19.9995,5,28,3,2012,26.524498
2,0,1,1,14.76,16.665,46,23.9994,6,28,3,2012,66.218
2,0,1,1,14.76,16.665,46,22.0028,7,28,3,2012,179.1205
2,0,1,1,15.58,19.695,46,23.9994,8,28,3,2012,433.11646
2,0,1,1,16.4,20.455,43,30.0026,9,28,3,2012,300.99765
2,0,1,1,18.86,22.725,41,27.9993,10,28,3,2012,173.14851
2,0,1,1,20.5,24.24,42,26.0027,11,28,3,2012,189.98892
2,0,1,2,22.14,25.76,39,23.9994,12,28,3,2012,214.52141
2,0,1,1,22.96,26.515,43,22.0028,13,28,3,2012,260.12946
2,0,1,1,25.42,31.06,38,23.9994,14,28,3,2012,291.5749
2,0,1,2,25.42,31.06,41,19.9995,15,28,3,2012,302.69257
2,0,1,3,25.42,31.06,43,6.0032,16,28,3,2012,415.88275
2,0,1,1,24.6,30.305,60,15.0013,17,28,3,2012,691.1738
2,0,1,1,24.6,30.305,60,15.0013,18,28,3,2012,717.9863
2,0,1,1,24.6,31.06,56,12.998,19,28,3,2012,555.3779
2,0,1,1,24.6,31.06,56,19.9995,20,28,3,2012,367.8531
2,0,1,1,23.78,27.275,60,16.9979,21,28,3,2012,245.81297
2,0,1,1,22.96,26.515,64,8.9981,22,28,3,2012,183.92029
2,0,1,1,22.14,25.76,68,8.9981,23,28,3,2012,136.20923
2,0,1,1,22.14,25.76,68,12.998,0,29,3,2012,45.114418
2,0,1,1,22.96,26.515,60,8.9981,1,29,3,2012,36.97263
2,0,1,1,24.6,30.305,28,19.9995,2,29,3,2012,29.441261
2,0,1,1,23.78,27.275,28,16.9979,3,29,3,2012,26.49637
2,0,1,1,21.32,25.0,36,16.9979,4,29,3,2012,25.790806
2,0,1,1,20.5,24.24,45,15.0013,5,29,3,2012,40.99223
2,0,1,1,18.86,22.725,59,16.9979,6,29,3,2012,96.55756
2,0,1,1,18.86,22.725,51,23.9994,7,29,3,2012,250.7767
2,0,1,1,18.86,22.725,47,27.9993,8,29,3,2012,460.1394
2,0,1,1,19.68,23.485,48,27.9993,9,29,3,2012,340.6911
2,0,1,1,18.86,22.725,47,30.0026,10,29,3,2012,172.12773
2,0,1,1,20.5,24.24,45,27.9993,11,29,3,2012,185.30573
2,0,1,1,20.5,24.24,42,32.9975,12,29,3,2012,211.33142
2,0,1,1,18.86,22.725,44,22.0028,13,29,3,2012,230.98955
2,0,1,1,20.5,24.24,42,23.9994,14,29,3,2012,254.78714
2,0,1,1,21.32,25.0,39,23.9994,15,29,3,2012,282.55194
2,0,1,1,21.32,25.0,36,22.0028,16,29,3,2012,379.42615
2,0,1,1,21.32,25.0,38,26.0027,17,29,3,2012,652.693
2,0,1,1,20.5,24.24,39,19.9995,18,29,3,2012,638.15356
2,0,1,1,19.68,23.485,39,19.0012,19,29,3,2012,441.32706
2,0,1,1,18.86,22.725,38,19.9995,20,29,3,2012,278.44183
2,0,1,1,18.04,21.97,44,19.0012,21,29,3,2012,190.25449
2,0,1,1,17.22,21.21,44,19.0012,22,29,3,2012,132.90315
2,0,1,1,17.22,21.21,47,19.9995,23,29,3,2012,101.55883
2,0,1,1,16.4,20.455,47,19.9995,0,30,3,2012,39.451458
2,0,1,1,15.58,19.695,50,19.0012,1,30,3,2012,32.103687
2,0,1,1,14.76,16.665,53,19.9995,2,30,3,2012,25.043646
2,0,1,1,13.94,16.665,61,8.9981,3,30,3,2012,17.458874
2,0,1,1,13.94,17.425,53,6.0032,4,30,3,2012,15.428625
2,0,1,1,13.12,16.665,61,6.0032,5,30,3,2012,21.470358
2,0,1,1,13.12,16.665,57,8.9981,6,30,3,2012,59.83428
2,0,1,1,13.12,15.91,57,11.0014,7,30,3,2012,167.8999
2,0,1,1,13.12,15.91,66,11.0014,8,30,3,2012,377.79922
2,0,1,1,13.94,16.665,57,11.0014,9,30,3,2012,397.29913
2,0,1,2,14.76,18.18,57,7.0015,10,30,3,2012,189.60571
2,0,1,2,14.76,18.94,53,0.0,11,30,3,2012,159.06749
2,0,1,2,15.58,19.695,54,0.0,12,30,3,2012,167.01082
2,0,1,3,16.4,20.455,50,0.0,13,30,3,2012,155.2218
2,0,1,3,16.4,20.455,54,0.0,14,30,3,2012,164.92912
2,0,1,3,17.22,21.21,54,0.0,15,30,3,2012,187.26462
2,0,1,3,16.4,20.455,62,19.0012,16,30,3,2012,190.49165
2,0,1,2,16.4,20.455,62,15.0013,17,30,3,2012,463.89545
2,0,1,1,17.22,21.21,54,12.998,18,30,3,2012,594.2468
2,0,1,1,16.4,20.455,62,15.0013,19,30,3,2012,413.63977
2,0,1,1,16.4,20.455,62,11.0014,20,30,3,2012,281.76816
2,0,1,1,15.58,19.695,66,8.9981,21,30,3,2012,190.373
2,0,1,1,14.76,17.425,71,11.0014,22,30,3,2012,128.92714
2,0,1,1,14.76,18.94,71,0.0,23,30,3,2012,110.57996
2,0,0,1,15.58,19.695,82,12.998,0,31,3,2012,84.35917
2,0,0,2,16.4,20.455,76,12.998,1,31,3,2012,85.498215
2,0,0,2,17.22,21.21,77,16.9979,2,31,3,2012,73.55603
2,0,0,1,16.4,20.455,82,16.9979,3,31,3,2012,53.39958
2,0,0,1,17.22,21.21,77,27.9993,4,31,3,2012,45.2713
2,0,0,1,16.4,20.455,82,15.0013,5,31,3,2012,35.743935
2,0,0,2,14.76,17.425,87,11.0014,6,31,3,2012,25.360987
2,0,0,2,14.76,17.425,87,11.0014,7,31,3,2012,27.334194
2,0,0,2,14.76,17.425,87,12.998,8,31,3,2012,41.221146
2,0,0,2,16.4,20.455,76,12.998,9,31,3,2012,81.80204
2,0,0,2,16.4,20.455,76,8.9981,10,31,3,2012,142.40305
2,0,0,1,18.86,22.725,72,8.9981,11,31,3,2012,255.8829
2,0,0,1,19.68,23.485,67,0.0,12,31,3,2012,369.73398
2,0,0,1,22.14,25.76,60,8.9981,13,31,3,2012,456.31406
2,0,0,2,20.5,24.24,63,16.9979,14,31,3,2012,405.5003
2,0,0,2,21.32,25.0,59,19.0012,15,31,3,2012,442.2131
2,0,0,2,20.5,24.24,63,19.9995,16,31,3,2012,395.62384
2,0,0,1,19.68,23.485,67,27.9993,17,31,3,2012,258.6934
2,0,0,2,18.04,21.97,72,31.0009,18,31,3,2012,169.34335
2,0,0,1,17.22,21.21,71,30.0026,19,31,3,2012,143.02695
2,0,0,2,16.4,20.455,71,22.0028,20,31,3,2012,144.70218
2,0,0,2,16.4,20.455,71,22.0028,21,31,3,2012,117.82147
2,0,0,2,15.58,19.695,71,16.9979,22,31,3,2012,105.506165
2,0,0,2,14.76,16.665,76,19.0012,23,31,3,2012,79.974396
2,0,1,1,19.68,23.485,67,7.0015,0,20,4,2012,45.896103
2,0,1,1,18.86,22.725,82,12.998,1,20,4,2012,31.224384
2,0,1,1,18.04,21.97,88,12.998,2,20,4,2012,17.155117
2,0,1,1,18.04,21.97,88,7.0015,3,20,4,2012,7.306454
2,0,1,1,17.22,21.21,94,7.0015,4,20,4,2012,2.1026616
2,0,1,1,17.22,21.21,94,0.0,5,20,4,2012,27.708923
2,0,1,1,17.22,21.21,88,0.0,6,20,4,2012,134.49547
2,0,1,1,17.22,21.21,94,0.0,7,20,4,2012,382.01202
2,0,1,1,18.04,21.97,94,0.0,8,20,4,2012,582.02545
2,0,1,1,18.86,22.725,88,6.0032,9,20,4,2012,323.4539
2,0,1,1,20.5,24.24,77,12.998,10,20,4,2012,182.07204
2,0,1,1,22.14,25.76,68,11.0014,11,20,4,2012,199.96634
2,0,1,1,23.78,27.275,53,12.998,12,20,4,2012,254.37332
2,0,1,1,25.42,31.06,43,12.998,13,20,4,2012,288.77948
2,0,1,1,26.24,31.06,44,15.0013,14,20,4,2012,295.1556
2,0,1,1,26.24,31.06,47,12.998,15,20,4,2012,309.9836
2,0,1,1,27.06,31.06,44,12.998,16,20,4,2012,412.40045
2,0,1,1,26.24,31.06,47,19.0012,17,20,4,2012,740.2908
2,0,1,1,25.42,31.06,50,19.0012,18,20,4,2012,741.39874
2,0,1,1,24.6,31.06,53,12.998,19,20,4,2012,565.50146
2,0,1,1,23.78,27.275,56,11.0014,20,20,4,2012,378.08173
2,0,1,1,22.96,26.515,68,8.9981,21,20,4,2012,258.35236
2,0,1,1,22.14,25.76,68,16.9979,22,20,4,2012,170.21434
2,0,1,1,21.32,25.0,72,8.9981,23,20,4,2012,136.30954
2,0,0,1,21.32,25.0,77,15.0013,0,21,4,2012,91.50144
2,0,0,1,21.32,25.0,77,15.0013,1,21,4,2012,76.967606
2,0,0,1,21.32,25.0,77,8.9981,2,21,4,2012,64.550095
2,0,0,1,20.5,24.24,82,15.0013,3,21,4,2012,38.591236
2,0,0,1,20.5,24.24,82,16.9979,4,21,4,2012,24.020306
2,0,0,1,20.5,24.24,82,16.9979,5,21,4,2012,17.85821
2,0,0,1,20.5,24.24,82,15.0013,6,21,4,2012,23.739847
2,0,0,1,20.5,24.24,82,19.0012,7,21,4,2012,52.071465
2,0,0,1,21.32,25.0,81,16.9979,8,21,4,2012,110.93707
2,0,0,1,22.14,25.76,77,11.0014,9,21,4,2012,224.32935
2,0,0,1,24.6,30.305,64,19.0012,10,21,4,2012,367.11066
2,0,0,1,25.42,30.305,61,22.0028,11,21,4,2012,462.35306
2,0,0,1,26.24,31.06,57,15.0013,12,21,4,2012,557.6292
